,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
9931,What will happen if the [person_1] can't hold the [keyboard_1]?,counterfactual,YlaWvpNwcEw_000244_000254,[person_1] might get hurt.,[person_1] would open [keyboard_1].,[person_1] would be mad about it.,The [keyboard_1] will be broken.,[person_1] would be excited.,3,1
9932,Where is the [backpack_1]?,descriptive,UwnZHTZeAzg_000003_000013,The [backpack_1] is on the back of the [elephant_1].,The hair of [backpack_1] is black and long.,The [backpack_1] is in front of [elephant_1].,It is short and curly.,It is long.,0,
9933,Why does the [person_1] put his legs on either side of the ears of the [elephant_1]?,explanatory,UwnZHTZeAzg_000003_000013,[person_1] keeps fit through this way.,She is trying to drain the water.,Because it is more stable to sit this way.,Because it is a part of the dance.," [elephant_1] has finished , it is the ending action.",2,
9934,What will [person_1] do after riding for a while?,predictive,UwnZHTZeAzg_000003_000013,[person_1] will sing and dance.,[person_1] will get off the horse.,The [person_1] will get off the elephant.,[person_1] will firstly clean the snow on the [person_1].,[person_1] will throw off the megaphone.,2,3
9935,What will happen if [person_1] drinks too much water?,counterfactual,UwnZHTZeAzg_000003_000013,The [person_1] will get off the elephant.,[person_1] will hold the donut with one hand.,[person_1] will give [person_1] money.,The finger of [person_1] will bleed.,[person_1] and [person_1] might get hurt.,0,0
9936,What is [person_1] doing?,descriptive,nQeACt_yT4E_000000_000010,[person_1] is showing the liquor.,[person_1] is carrying the object.,[person_1] is pouring the egg in the pot.,[person_1] is pretending to hit a baseball.,[person_1] is herding cows.,1,
9937,Why does [person_1] bend over?,explanatory,nQeACt_yT4E_000000_000010,In case of getting hurt.,Because the object is too heavy.,[person_1] has a knife to cut cucumbers in the salad.,[person_1] is the referee.,To lower that part and water can be poured out.,1,
9938,What is [person_1] going to do?,predictive,nQeACt_yT4E_000000_000010,[person_1] is going to put the object down.,[person_1] is going to continue trying to spray paint.,[person_1] will definitely continue to burn wood.,[person_1] is going to shoot again.,[person_1] is going to wash his face.,0,1
9939,What happens if the door is too small?,counterfactual,nQeACt_yT4E_000000_000010,It's gonna get stuck.,[person_1] might feel bored.,The ball would hit [person_1]'s face.,The [person_1] would be beaten with a pillow.,[person_1] will stand up.,0,2
9940,What is on [person_1]'s neck?,descriptive,mbVs9JVq6Kw_000244_000254,"[person_1] , [person_1] and [person_1] are having a hairdressing class.","[person_1] , [person_1] and [person_1] are all students.","[person_1] , [person_1] and [person_1] are playing soccer.",[person_1] wears a scarf around [person_1]'s neck.,"[person_1] , [person_1] and [person_1] are playing hopscotch.",2,
9941,Why is [person_1] carrying a cutting board?,explanatory,mbVs9JVq6Kw_000244_000254,To seal the bottle.,Because the parachute does not fly anymore.,[person_1] is so excited and [person_1] thinks that's cool.,It is more convenient to show the food on the cutting board.,[person_1] wants to show her potato chip to the camera.,2,
9942,Where will the cutting board be placed next?,predictive,mbVs9JVq6Kw_000244_000254,[person_1] and [person_1] are seeing a teddy bear.,They will clean up the site.,They will edit it.,The cutting board may be placed on the table.,[person_1] will applaud.,0,3
9943,What if [person_1] doesn't carry the cutting board and the food falls?,counterfactual,mbVs9JVq6Kw_000244_000254,[person_1] will find some tissue to clean it.,[person_1] will pick up the food and rinse it with water.,[person_1] won't be able to keep cutting his hair.,[person_1] will have a rest.,[person_1] will take out the sunglasses.,0,0
9944,How many dogs are there in the garden?,descriptive,nOWM2xYTmRQ_000059_000069,"Yes , it is.",It is gray.,There are two.,There are nine people.,The grass is green.,-1,
9945,How does [person_1] water the plants?,explanatory,nOWM2xYTmRQ_000059_000069,[person_1] holds the handle of the hammer and places the head to the top and leans to his face slowly.,[person_1] places the accordion on his knee with the key buttons facing away from him.,"[person_1] is guiding [person_1] , [person_1] and [person_1] to stand on hands.",[person_1] uses a hose to water the plants.,[person_1] is playing and presenting about the didgeridoo.,-1,
9946,What is [person_1] going to do?,predictive,nOWM2xYTmRQ_000059_000069,[person_1] is going to lift the barbell.,[person_1] is turning around to get the comb.,[person_1] will stop playing the flute.,[person_1] probably will ride the bike straight to the house.,[person_1] will water another plant.,-1,-1
9947,What will happen if it isn't rain?,counterfactual,nOWM2xYTmRQ_000059_000069,[person_1] may stop skating.,[person_1] will have to water regularly.,[person_1] will stop working.,[person_1] doesn't need to water regularly.,[person_1] and others will stop playing.,-1,-1
9948,Where is [tv_1]?,descriptive,l43UFamzRQU_000087_000097,[tv_1] is on the table.,[tv_1] is on a table.,[tv_1] is below the picture.,[tv_1] is on the cabinet.,[tv_1] is on the wall.,3,
9949,Why is [person_1] raising her hands?,explanatory,l43UFamzRQU_000087_000097,The instructor is teaching [person_1] and [person_1] the same moves.,[person_1] is dancing.,[person_1] is practicing.,[person_1] is introducing the methods of cooking.,[person_1] is preparing to swim.,1,
9950,What will happen when [person_1] moves to the left?,predictive,l43UFamzRQU_000087_000097,[person_2] intends to keep practicing.,[person_1] intends to looking for some information.,[person_1] is about to fall.,[person_2] intends to rearrange the items.,[person_2] may move to the right.,4,0
9951,What will happen if [person_1] is moving too fast and too far to the right?,counterfactual,l43UFamzRQU_000087_000097,[person_1] would attack again.,The rabbit will be flat.,[person_1] may be attacked by the monkeys.,[person_1] will clap the hands.,[person_1] may hit [chair_1].,4,4
9952,What is the [person_2] holding?,descriptive,NqbQNFVnahM_000005_000015,It's white.,The [person_2] is holding a camera.,The shirt is pink.,Black.,The shirt is black.,1,
9953,Why does the [person_1] have to walk carefully?,explanatory,NqbQNFVnahM_000005_000015,Because [person_1] is showing how to do push up.,So [person_1]'s hand will be clean.,Because [person_1] is making the cows follow [person_1] to the right place.,The kid behind [person_1]'s feeling happy.,The [person_1] has to walk carefully to keep his balance.,4,
9954,What will the [person_1] do?,predictive,NqbQNFVnahM_000005_000015,The [person_1] will climb on the [person_1].,The [person_1] will keep wading through the water.,The [person_1] will call his dog back.,[person_1] will spread the red carpet on the floor.,The [person_1] may read some thing.,1,0
9955,What will happen if the [person_1] can not keep his balance?,counterfactual,NqbQNFVnahM_000005_000015,Maybe [person_1] won't be able to knock on the gong.,The [person_1] can support the [person_1] in measuring.,The [person_1]'s clothes will be dirty.,Maybe [person_1] is not happy.,[person_1] and [person_1] could get serious injury on their chests.,2,2
9956,What kitchen gadget are they using?,descriptive,2X40l56krhc_000008_000018,A blender.,It is clean.,It is being hold by [person_2].,[person_1] is covered with a towel.,[person_1] is a barber.,0,
9957,Why do they do the blending?,explanatory,2X40l56krhc_000008_000018,Because [person_2] wants to play with the comb he is holding.,[person_1] wants to make some meat pie.,The [person_1] uses her both hands to make it round.,[person_2] wants the shirt neater.,Because they are preparing for making a cake.,4,
9958,What will [person_1] and [person_2] do after finishing blending?,predictive,2X40l56krhc_000008_000018,[person_1] seems a little bored.,They will wash their mouth.,[person_1] will drink the coffee she made to try it.,Cut the cake.,[person_1] and [person_2] will bake the material.,4,2
9959,What will the [person_1] do if she does not know what to do next?,counterfactual,2X40l56krhc_000008_000018,[person_1] will fail.,She will ask the [person_2].,It will need more people to push the sports car.,[person_2] will drink the water while eating donuts.,[person_1] will be very sad.,1,2
9960,Where is [car_2]?,descriptive,F20P3-ClF-I_000000_000010,[person_1] is blue.,[car_2] is behind the [person_1].,[car_2] is green.,White.,There are three girls dancing.,1,
9961,Why is [person_1] standing on a skateboard?,explanatory,F20P3-ClF-I_000000_000010,[person_1] is skateboarding.,To make sure all the snow is cleaned.,Because the [person_1] needs more water.,[person_1] wants to make sure everyone is ok and enjoy the view.,The [person_1] wants to flatten the concrete.,0,
9962,What is [person_1] going to do?,predictive,F20P3-ClF-I_000000_000010,[person_1] is going to probably do more difficult moves.,[person_1] may dance with [person_1].,[person_1] will continue to lay concrete.,[person_1] is going to sit down.,Maybe [person_1] is going to start taking photo.,0,0
9963,What will happen if someone shows up on the street?,counterfactual,F20P3-ClF-I_000000_000010,[person_1] and [person_1] would not kiss.,[person_1] will not keep playing.,[person_1] would hit the puck.,The man will not notice [person_1]'s wrong action.,[person_1] would maybe lose.,1,1
9964,What is [person_1] holding?,descriptive,2eYJAVgxwsI_000005_000015,[person_1] is holding a microphone.,[person_1] is holding a stick.,[person_1] is sitting on the [person_1].,[person_1] is sitting on a chair.,[person_1] is holding a guitar.,-1,
9965,Why is [person_1] holding the stick?,explanatory,2eYJAVgxwsI_000005_000015,It is possible that [person_1] need guiding to get to his team.,[person_1] wants to train the horse.,Since the [person_1] is playing pillow fighting.,[person_1] want to ride the [person_1] so well.,[person_1] is holding the stick to knock the gong.,-1,
9966,What will [person_1] do next?,predictive,2eYJAVgxwsI_000005_000015,[person_1] is going on a trip.,It is probable that [person_1] will join his team and the team is taking a break.,[person_1] will continue to give the newspaper for [person_1].,[person_1] will continue running with other athletes.,[person_1] is going to show the iron from different angles.,-1,-1
9967,What would happen if the light went out?,counterfactual,2eYJAVgxwsI_000005_000015,[person_1] can not deal with the music.,[person_1] would start snowboarding.,[person_1] cannot film the solo in the room.,[person_1] would stop snowboarding.,The meat will not be cooked.,-1,-1
9968,What is [person_2] doing?,descriptive,n-ftd1Pm-cI_000018_000028,[person_2] is walking near [person_1].,[person_2] is standing behind the [person_1] and teaching [person_1] to fly a kite.,[person_2] is singing with [person_1] joyfully.,[person_2] is shoot dancing?,[person_1] is processing the glass.,0,
9969,Why does [person_1] scoot and glide on the bike?,explanatory,n-ftd1Pm-cI_000018_000028,[person_1] is feeding the baby.,[person_1] wants to keep the balloon from falling.,The [person_1] is letting the cows follow the streaa,[person_1] learns how to ride a bike.,Because [person_1] may want to keep him away from the sunshine.,3,
9970,What will [person_1] do next after the full preparation?,predictive,n-ftd1Pm-cI_000018_000028,[person_1] will talk about the candle.,[person_1] will keep washing the clothes by hands.,[person_1] will drink coconut water.,[person_1] will try to ride [bicycle_1].,[person_1] will stop skating and leave the rink.,3,2
9971,What will happen if [person_1] glides too fast?,counterfactual,n-ftd1Pm-cI_000018_000028,[person_1] would teach [person_1] with tai chi.,People on the street would figure out that the [person_1] is not a statue.,[person_1] will doing sports in other rooms.,[person_1] will bring a towel.,It is probable that [person_1] will fall.,4,4
9972,What is the [person_1] wearing?,descriptive,5GjUNXx4A2g_000074_000084,[person_1] is lying on the bed next to [person_1].,The [person_1] is wearing a spider man woolen cap.,The [person_1] is wearing sports clothing.,The [person_1] is standing close to the trees.,The [person_1] is wearing a pair of ice skates.,1,
9973,Why is the [person_2] smiling?,explanatory,5GjUNXx4A2g_000074_000084,Because the [person_2] has to pack the divided cheese.,The [person_2] is joyful while clearing the snow with the [person_1].,The older child may think that [person_1] is naked very funny.,Because the [person_2] is posing.,Because the [person_2] is excited about clearing the snow with friends.,1,
9974,What is the [person_1] going to do?,predictive,5GjUNXx4A2g_000074_000084,The [person_1] is going to make a play - act with the paper.,The [person_1] may continue to present.,The [person_1] may say something to the [person_2].,The [person_1] may keep playing in the backyard.,The [person_1] is going to pour the bottle to the glass.,2,1
9975,What would happen if the [person_2] fell?,counterfactual,5GjUNXx4A2g_000074_000084,The [person_1] would help the [person_2] to stand up.,[person_2] will run out of the pool.,The water will leak out and [person_1] will be wet.,[person_1] will get wet.,[person_1] will feel hurt and may need to go to the hospital.,0,3
9976,What is [person_1] doing?,descriptive,4pn06KHsqQc_000014_000024,[person_1] is running towards the grass.,[person_1] is playing accordion and laughing.,[person_1] is guiding [person_1] how to play violin.,[person_1] is beginning his dinner.,[person_1] is stripping a potato.,1,
9977,How does [person_1] strip a potato?,explanatory,4pn06KHsqQc_000014_000024,[person_1] wears shorts in order to be more comfortable in playing field hockey.,[person_1] stands up to start skipping rope.,"[person_1] attaches the potato to the driller and holds the peeler in his other hand , and uses the peeler to strip a potato.",To roll it tightly and shape it into a cylinder.,[person_1] is posing for himself while playing the flute.,4,
9978,What is [person_1] going to do?,predictive,4pn06KHsqQc_000014_000024,[person_1] may still sleep.,[person_1] is going to play in the room.,[person_1] is going to keep performing.,[person_1] is going to take the sheets away.,[person_1] is going to promote his method on social media.,1,3
9979,What will occur if the peeler is excessively obtuse?,counterfactual,4pn06KHsqQc_000014_000024,[person_1] will sit on the chair to relax.,Maybe [person_1] will eat more.,Perhaps [person_1] will sit on [person_1].,Possibly [person_1] will go to discover another peeler.,Then it will be more convenient to wrap.,0,0
9980,Where are [person_1] and [person_2]?,descriptive,T9pSVadSh20_000024_000034,[person_1] and [person_2] are in the library.,[person_1] and [person_2] are in the kitchen.,[person_1] is in the arms of [person_2].,[person_1] and [person_2] are outside.,[person_1] and [person_1] are in the gymnasiums.,3,
9981,Why does [person_1] push [person_2] on the wheelbarrow?,explanatory,T9pSVadSh20_000024_000034,[person_1] is playing spinning poi.,Because [person_1] needs the weights to practice.,Maybe [person_1] does it for fun.,[person_1] is enjoy the rhyme to the fullest.,Because [person_1] wants to use it to open the beer bottle.,2,
9982,What will [person_2] do next?,predictive,T9pSVadSh20_000024_000034,[person_2] will certainly stand up.,[person_2] may keep trying to kick.,[person_2] will try to kick the ball into the net.,[person_2] will continue to play games.,[person_2] will continue to play checkers with the movement of [person_2].,0,4
9983,What will happen if [person_1] continues to keep the wheelbarrow?,counterfactual,T9pSVadSh20_000024_000034,[person_1] would stop playing and grab [person_1] before it rolls into the street.,[person_2] will not fall down.,The children would enjoy it very much.,[person_1] will be happy.,[person_2] would fall while hopping.,1,1
9984,What are on the shelves?,descriptive,mgHNZPKQx9Q_000002_000012,[person_4] is wearing a red shirt.,The color of the shirt is black.,The books.,The color of the shirt is orange.,The color of the shirt is white.,2,
9985,Why are there so many chairs and tables?,explanatory,mgHNZPKQx9Q_000002_000012,Here may be a classroom and the students need them.,It is for better flips.,The man uses the deck boards.,Because [person_3] has learned to skate well.,Maybe [person_4] has a stain on his cheek.,0,
9986,What may the room be used for usually?,predictive,mgHNZPKQx9Q_000002_000012,[person_4] will ask them to have a rest.,A classroom.,[person_3] maybe take photos.,[person_4] will try to squeeze it.,She will wash her hands.,1,4
9987,What will [person_4] do if she knows the dance?,counterfactual,mgHNZPKQx9Q_000002_000012,[person_3] and [person_3] would not know about his wine.,The [person_4] will ride it everyday.,[person_4] will bump into the [person_4].,Then [person_4] will not look at [person_3] how to dance.,[person_3] will stop drinking it.,3,2
9988,What is [person_1]'s shirt color?,descriptive,sZnFB-xfmgc_000102_000112,[person_1]'s shirt color is white.,[person_1]'s shirt color is blue.,[person_1]'s apron is yellow.,[person_1]'s pants are black.,[person_1]'s vest is pink.,1,
9989,Why is [person_1]'s forehead not having any hair?,explanatory,sZnFB-xfmgc_000102_000112,To make the board in her hands be higher.,[person_1] asks to.,[person_1]'s bald.,[person_1] may be watching [person_1].,[person_1] wears a helmet to protect the head from injury.,2,
9990,What is the lady wearing the white waistcoat going to do?,predictive,sZnFB-xfmgc_000102_000112,[person_1] will be fried.,[person_1] will become stronger than before.,[person_1] will begin to play.,[person_1] will faint out.,The lady wearing the white waistcoat is going to print out something.,4,1
9991,What would happen if there was not any microphone?,counterfactual,sZnFB-xfmgc_000102_000112,[person_1] could not skate.,[person_1] would stop interviewing and find a place to shelter.,[person_1]'s words would not be as clear.,They would stop the game and deal with the mess.,[person_1] will have a bad fall.,2,1
9992,Where is [person_1]?,descriptive,9RKVtmshPrg_000014_000024,[person_1] is in the basketball court.,[person_1] is in the yard.,[person_1] is in the room.,[person_1] is in water.,[person_1] is on a TV show.,3,
9993,Why is [person_1] in water?,explanatory,9RKVtmshPrg_000014_000024,[person_1] wants to guide [person_1] and [person_1].,Because [person_1]'s exercising.,Because the [person_1] loves the dog.,[person_1] wants to catch the frisbee.,Because [person_1] is holding up the pet.,3,
9994,What is [person_1] going to do?,predictive,9RKVtmshPrg_000014_000024,[person_1] will climb up the bank.,[person_1] is going to rip paper.,[person_1] will catch the frisbee.,[person_1] is going to play with the gift.,[person_1] is turning around to get the comb.,0,2
9995,What will happen if there is a snake in water?,counterfactual,9RKVtmshPrg_000014_000024,[person_1] will be bite.,[person_1] will be less attractive than before.,The woman in red may fall.,[person_1] will be fall.,[person_1] should go to hospital.,0,0
9996,What are on [person_2]'s wrist?,descriptive,xhp1Na2oRMY_000152_000162,There are five girls.,Two bracelets.,It is a big bag.,Ten.,The [person_2]'s shorts are blue.,1,
9997,Why did [person_2] tie a knot on [person_1]'s elbow?,explanatory,xhp1Na2oRMY_000152_000162,[person_1]'s mouth keeps moving to explain the pose that [person_1] is doing.,"[person_2] can not do the right moves yet , so he needs a trainer.",That place is where the bandage should end.,[person_2]'s mouth constantly moving to instruct [person_1] how to hit the ball.,[person_1] is using sign language to say something.,2,
9998,What's the identity of [person_2]?,predictive,xhp1Na2oRMY_000152_000162,The doctor is going to help the patient up.,Maybe [person_2] is a veterinarian.,[person_2] will untie the [person_2].,Maybe [person_2] is a nurse.,[person_2] and [person_2] are going to play until the match is over.,3,0
9999,What would happen if [person_1]'s bandage was broken?,counterfactual,xhp1Na2oRMY_000152_000162,[person_2] will find a new bandage to bind [person_1] again.,[person_2] will probably have more fun.,[person_1] would read a book for relaxing.,[person_1] will continue to ride.,[person_2] might hit his head.,0,0
10000,What is [person_1] doing?,descriptive,qIYKyNogTi0_000089_000099,[person_1] is doing squat.,[person_1] is eating donut.,[person_1] is skateboarding.,[person_1] is doing squat with dumbbells.,[person_1] is recommending the way how to treat wood.,2,
10001,Why is [person_1] wearing skateboard sandals?,explanatory,qIYKyNogTi0_000089_000099,Because [person_1] is trying to push [person_1].,Maybe [person_1] feels comfortable.,[person_1] is the shadow of [person_1] in the mirror so of course [person_1] will move exactly the same with [person_1].,[person_1] wants to describe [person_1].,Perhaps [person_1] is introducing what [person_1] is making.,1,
10002,What is [person_1] going to do?,predictive,qIYKyNogTi0_000089_000099,[person_1] is going to continue skateboarding.,[person_1] will turn around and jump from this side to the other side of the jumping course.,[person_1] is going to jump over a chair.,[person_1] is going to continue the snaps.,[person_1] is going to hold [person_1]'s leg.,0,3
10003,What will happen if it rains?,counterfactual,qIYKyNogTi0_000089_000099,They will get inside.,They will be wet.,Perhaps [person_1] may not keep painting.,[person_1] may not keep playing.,[person_1] will be sad.,3,0
10004,What is the person in white T - shirt doing?,descriptive,05_Xyv48uXE_000002_000012,[person_1].,It was [person_1].,It's gray.,The person is doing gymnastics.,[person_1]'s trousers are white.,3,
10005,How are the person's dances?,explanatory,05_Xyv48uXE_000002_000012,Because they follow [person_1]'s guidance.,Perfect.,Because [person_1] is short - sighted.,Because here are no chairs.,Because he can keep his balance.,1,
10006,What will the person do after standing up?,predictive,05_Xyv48uXE_000002_000012,The person will do that move again.,[person_1] will scream out loud.,[person_1] may be a bar waiter.,[person_1] might be at a bar.,It's going to travel pass the bridge.,0,1
10007,What if there is a power off?,counterfactual,05_Xyv48uXE_000002_000012,[person_1] would be upset.,[person_1] would feel difficult.,[person_1] would be sad.,[person_1] would still be playing bagpipe.,[person_1] would find someone to fix it.,4,1
10008,What's writing on the wall?,descriptive,mBDDD6BZdK4_000060_000070,It's dark blue and red.,It's white.,Some English letters.,Golden.,The door is arched on the top.,2,
10009,Why is [person_1] standing on the cushion?,explanatory,mBDDD6BZdK4_000060_000070,Because [person_1] is about to fire it,Cushion is to protect [person_1].,Because [person_1] wants to pull to rope to exercise her body.,Maybe [person_1] want to pull [person_1]?,Because [person_1] wants to exercise her body.,1,
10010,What will [person_1] do?,predictive,mBDDD6BZdK4_000060_000070,[person_1] will shake the rope to the left.,[person_1] will dribble the two sports balls to the other side.,[person_1] will sprinkle seasoning on the hot dog.,[person_1] will stop kissing and then stare at [person_1]'s eyes.,[person_1] will aid his teammates.,0,3
