,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
8723,What would happen if [person_1] did not have the cell phone with her?,counterfactual,9zWYCExzFrk_000071_000081,[person_1] would be happy.,[person_1] would not be able to pick up [person_1].,Maybe [person_1] would have finished the food in the bowl.,[person_1] will hurt the head.,The dog will bark.,2,2
8724,Where is [person_4]?,descriptive,905DgS06VEQ_000003_000013,[person_4] and [person_4] is on the stage.,[person_4] is in the canoe.,[person_4] and [person_4] are on the stage.,The [person_4] is on the street and in front of a shop.,[person_4] is in black and orange.,1,
8725,Why is [person_1] in the sea?,explanatory,905DgS06VEQ_000003_000013,Because [person_1] is watching [person_1] jumping.,[person_1] is laying floor's sticker tiles.,Because it allows people to sit here and have a rest.,The window is dirty.,[person_1] is swimming.,4,
8726,What will [person_1] do next?,predictive,905DgS06VEQ_000003_000013,[person_1] will jump down.,[person_1] will keep practicing.,[person_1] will definitely continue to tease [person_1].,[person_1] will continue play.,  It is foreseen that [person_1] will keep running.,0,0
8727,What will happen if [person_1] sees a tsunami in the sea while [person_1] is swimming?,counterfactual,905DgS06VEQ_000003_000013,[person_1] will panic.,[person_1] could not light up the candles.,It is probable that the tree would be die.,[person_1] will operate the treadmill.,[person_1] would quickly stop playing his bagpipes and chase after the tent before it damages a car or hurts someone.,0,4
8728,Where is [person_3] skating?,descriptive,ZEmN6KiGuHM_000116_000126,[person_3] is giving massage to [person_3]'s head.,[person_3] is skating at a big roller rink.,[person_3] is placed beside the apples that were peeled.,[person_3] is giving head massage to his customer.,[person_3] is opening a present for [person_3].,-1,
8729,Why are there so many people sitting in the stand?,explanatory,ZEmN6KiGuHM_000116_000126,They are looking for fun.,He's looking at the camera.,They are the audience watching the performance of [person_3].,[person_3] wants to challenge herself.,This is a gym for many people.,-1,
8730,What is [person_3] going to do?,predictive,ZEmN6KiGuHM_000116_000126,[person_3] is going to continue unwrapping the gift.,[person_3] is going to drink a shot.,[person_3] is going to start jumps and spins.,[person_3] is going to dig for seafood.,[person_3] will not sing anymore.,-1,-1
8731,What will happen if [person_3] skates and pushes off in the new direction suddenly?,counterfactual,ZEmN6KiGuHM_000116_000126,Maybe [person_3] will falls.,[person_3] will plan a better proposal later.,The string will fall on the ground.,[person_3] will immediately help [person_3].,[person_3] will fall back and overbalance.,-1,-1
8732,What's the brand of the cloth of [person_1]?,descriptive,dmRu0SA40G8_000015_000025,It is on [person_1].,The [person_1] is triangular.,The fence is brown.,The hat is gray.,Nike.,4,
8733,Why does [person_1] blink his eyes?,explanatory,dmRu0SA40G8_000015_000025,Because [person_1] gets hit in the eye with a bottle cap.,Because [person_1] feels it's so easy for him to open the cap.,Maybe [person_1] is do it for fun.,[person_1] is squeezing oranges.,[person_1] is ripping paper.,0,
8734,What is [person_1] going to do?,predictive,dmRu0SA40G8_000015_000025,[person_1] is going to share drink with his friends.,[person_1] might put her glasses down somewhere.,[person_1] is going to take some photos.,[person_1] is going to introduce about her book.,[person_1] intends to spend his time playing.,0,2
8735,What will happen if of [person_1] didn't offer him a cup?,counterfactual,dmRu0SA40G8_000015_000025,Maybe [person_1] will draw a circle.,The [person_1] will fall into the sand.,The [person_1] will take the plate.,The [person_1] would drive far away by the [person_1].,[person_1] will use [cap_1] to share the drink.,4,0
8736,Which color is [bicycle_1]?,descriptive,5dkTGTqUUWc_000116_000126,[bicycle_1] is on a bed,[bicycle_1] is grey.,[bicycle_1] is on the table behind [bicycle_1].,It is a washer.,[bicycle_1] is on the right hand side of [bicycle_1].,3,
8737,Why does [person_1] turn the pedal?,explanatory,5dkTGTqUUWc_000116_000126,Because [person_1] is practicing the program.,Because the mud is too dry to make pottery.,[person_1] wants to fix the pedal.,The [person_1] flips the pan to flip the food inside it.,Because they are having a match.,4,
8738,What is [person_1] going to do?,predictive,5dkTGTqUUWc_000116_000126,[person_1] is going to see the gift.,[person_1] is going to proceed to spray all the ceiling.,[person_1] is going to go back home.,[person_1] is going to greet and thank the audience.,[person_1] is going to swim his best to the other side of the pool.,2,1
8739,What would happen if [person_1] did not fix [bicycle_1]?,counterfactual,5dkTGTqUUWc_000116_000126,[bicycle_1] will give some advice.,[person_1] will not practice playing instrument anymore.,[bicycle_1] would not work.,He would get a medal.,[person_1] will sit in [bicycle_1].,4,0
8740,What color is the shirt [person_1] wearing?,descriptive,B1S42osgNi4_000031_000041,The shirt is blue.,The shirt is gray.,It's next to [person_1].,It's white.,[person_1] is wearing a black shirt.,1,
8741,Why do [person_1] and [person_2] stretch their neck up?,explanatory,B1S42osgNi4_000031_000041,To help do some mountain climbers.,The swords go down smoother.,[person_1] is trying dynamic plate spinning technique.,With the help of the circular saw.,"Because if [person_1] falls , the mat will keep him from getting hurt.",1,
8742,What will [person_1] and [person_2] do next?,predictive,B1S42osgNi4_000031_000041,[person_1] and [person_2] will kiss.,It is foreseen that [person_1] and [person_2] will look at the balloons in the sky.,[person_1] and [person_2] will continue to dance.,It is anticipated that [person_1] and [person_2] will keep going forward.,[person_1] and [person_2] will pull the swords out.,4,4
8743,What will happen if there is no light in the room?,counterfactual,B1S42osgNi4_000031_000041,The [person_1] can carry the big accordion to play.,[person_2] and [person_1] would get serious injury.,[person_1] will be the winner.,[person_2] will jump off the couch.,[person_1] and [person_2] will continue to pull the sword.,4,0
8744,How old is [person_1]?,descriptive,A_nke5FyHZ8_000031_000041,[person_1] is holding a knife on his right hand.,[person_1] is 5 years old.,"No , there is no one.",He is about 50 years old.,The [person_1] is on the [person_1].,1,
8745,Why does [person_1] look at the mirror?,explanatory,A_nke5FyHZ8_000031_000041,Because [person_1] is enjoying the beauty.,Maybe [person_1] reads the next step to wrap.,[person_1] wants to eat the donut.,Because [person_1] is afraid the lid will fall off.,Because [person_1] wants to drink water.,0,
8746,What is [person_1] going to do?,predictive,A_nke5FyHZ8_000031_000041,Maybe [person_1] is going to stop to eat.,[person_1] is going to collect all the cardboard and throw into the [person_1].,[person_1] won't sit in [person_1] and still stands.,[person_1] is trying to help [person_1] with hand.,Maybe [person_1] is going to dance again.,4,0
8747,What will happen if [person_2 ] falls?,counterfactual,A_nke5FyHZ8_000031_000041,[person_1] will hold [person_1] .,[person_2 ] can easier to throw [person_1].,[person_1] will help [person_2 ] up.,[person_1] will drink some water.,[person_1] will cry.,4,3
8748,What is [person_4] doing?,descriptive,uUQSRN-nC40_000001_000011,[person_4] is throwing the ball away.,The [person_4] is on a meadow.,[person_4] is taking pictures.,[person_4] is holding a camera.,[person_4] is waiting for the baseball.,4,
8749,Why are there two person next to [person_3]?,explanatory,uUQSRN-nC40_000001_000011,Because it's time for them to catch the ball later.,It's easier to make the dough's shape.,[person_3] is more used to standing to repair.,[person_3] felt happy to do the special greeting.,With a knife.,0,
8750,What will [person_3] do next?,predictive,uUQSRN-nC40_000001_000011,[person_3] is gonna start talking hip - hop next.,[person_3]'ll throw the ball back.,[person_3] will continue learn how to play maracas.,[person_3] will ask to have a try.,"[person_3] may rub hand,",1,2
8751,What if the ball hits the next person?,counterfactual,uUQSRN-nC40_000001_000011,Some accidents may happen.,They will stop practicing.,The room will not be bright.,The car would leak gas while moving.,The dog may run around the person.,1,3
8752,what is [person_1] doing?,descriptive,E-CRDoPxF_c_000266_000276,[person_1] is showing his lollipop to the camera.,[person_1] is talking at the camera.,[person_1] is rolling on the ground.,[person_1] is leaving a bowl on the railing.,[person_1] is washing the dishes.,3,
8753,why is [person_1] wearing knee pads?,explanatory,E-CRDoPxF_c_000266_000276,Because [person_1] is catching the ball.,[person_1] is kneeling on the floor.,Because [person_1] and [person_1] are in the audience.,Because [person_1]'s going after the ball.,[person_1] is an indispensable thing while playing baseball.,3,
8754,what is [person_1] going to do?,predictive,E-CRDoPxF_c_000266_000276,[person_1] is going to lower her body.,[person_1] is going to press the carpet to the edge of the wall.,[person_1] is going to take pencil out of the machine.,[person_1] is going to do put the pan back to the [person_1].,[person_1] is going to stop drifting [person_1].,1,4
8755,what will happen if [person_1] does wear knee pads?,counterfactual,E-CRDoPxF_c_000266_000276,[person_1] would be broken.,[person_1] would lose the game.,[person_1] could not play the double bass.,[person_1] may not brush it so seriously.,[person_1] hurt the knees.,1,2
8756,What is [person_1] doing?,descriptive,hlqA7hU6ODM_000032_000042,[person_1] is listening with earphone.,[person_1] is brushing the eyelash.,[person_1] is folding [person_1]'s laundry.,[person_1] is bandaging [person_1]'s leg.,[person_1] is watching [person_1] and [person_1] lift weights.,0,
8757,Why is [person_1] listening with earphone?,explanatory,hlqA7hU6ODM_000032_000042,[person_1] feels comfortable when doing exercise.,[person_1] wants to drive [person_1].,[person_1] is too young to walk.,Because listening with earphone will be clear.,[person_1] is performing dance moves.,3,
8758,What does [person_1] intend to do?,predictive,hlqA7hU6ODM_000032_000042,[person_1] intends to continue playing the harmonica.,[person_1] intends to play with the maracas .,[person_1] intends to keep swimming with the sharks.,[person_1] intends to continue introduce the earphone.,[person_1] intends to continue play the cello.,3,2
8759,What will happen if [person_1] throws the earphone into the wall?,counterfactual,hlqA7hU6ODM_000032_000042,The [person_1] would not know what the present was.,The baby will be happy.,The [person_1] will not get fall down immediately.,Maybe [person_1] will be blamed.,The earphone will break.,4,0
8760,Where is it?,descriptive,6REie90KIPs_000036_000046,Yes.,It is at a concert.,[person_1] and [person_1] are are on the road.,the sheep is standing on a table.,It is in a yard.,-1,
8761,Why does [person_1] wear a headset?,explanatory,6REie90KIPs_000036_000046,She has won the prize.,Maybe [person_1]'s other hand is injured.,[person_1] is practicing playing cymbal.,Because [person_1] just received a gift.,To avoid the noise from the circular saw.,-1,
8762,What is [person_1] going to do?,predictive,6REie90KIPs_000036_000046,[person_1] is going to watch [person_1] open all the presents.,[person_1] will cut the watermelon open.,[person_1] is going to keep skateboarding.,[person_1] is going to lie on the ground.,[person_1] will run the circular saw.,-1,-1
8763,What will happen if the circular saw suddenly shorted out?,counterfactual,6REie90KIPs_000036_000046,[person_1] will not go to the repair store.,[person_1] will have to burn candles.,[person_1] will go away from the repair store.,Food will scorch.,[person_1] will go to the repair store.,-1,-1
8764,Where is [person_1] sitting?,descriptive,XpDYWzaFJ3s_000015_000025,[person_1] is a skateboarding teacher.,[person_1] is sitting on the carpet.,[person_1] and [person_1] are holding baskets.,[person_1] and [person_1] are outside.,The [person_1] is in front of the [person_1].,1,
8765,Why didn't [person_1] put toothbrush in mouth when brushed teeth?,explanatory,XpDYWzaFJ3s_000015_000025,[person_1] is jogging.,Maybe [person_1] wants to taste wine.,[person_1] is licking the plate.,Because [person_1] is sitting in the room.,Because [person_1] is too young to brush teeth.,4,
8766,"[person_1] bites the toy in his left hand , so what does [person_1] want to do next?",predictive,XpDYWzaFJ3s_000015_000025,[person_1] maybe is training mixed martial arts.,[person_1] will ask her mom's help.,[person_1] is going to show how to fold the paper.,[person_1] may continue to bite the toy.,[person_1] will take a shower.,3,4
8767,What happens if [person_1] doesn't have something in left hand?,counterfactual,XpDYWzaFJ3s_000015_000025,[person_1] will call back later.,It's won't good for [person_1]'s eyes.,[person_1] may put the toothbrush in mouth.,Her eyes would be hurt.,[person_1] may not drink beer.,2,0
8768,Where is [car_1]?,descriptive,YHQR9oucBJI_000144_000154,[car_1] is next to [person_1].,[car_1] is in front of a house.,[car_1] is behind [person_1].,[car_1] is in front of [person_1] and [car_1].,"[car_1] is parked in front [car_1] , next to the door.",2,
8769,Why is [person_1] keeping spinning?,explanatory,YHQR9oucBJI_000144_000154,It's there to remind people of time.,Spinning is one of the technique in skateboarding.,Because [person_1] hit the ball.,He is a golf attendant.,[person_1] is taking part in a competition.,1,
8770,What is [person_1] going to do?,predictive,YHQR9oucBJI_000144_000154,[person_1] is going to ride a unicycle forward.,[person_1] is going to give feedback about the smart phone.,[person_1] is going to blow more air into the balloon.,[person_1] is going to stop spinning and move forwards.,[person_1] is going to crawl.,3,4
8771,What would happen if there were many cars on the street?,counterfactual,YHQR9oucBJI_000144_000154,She will hold the baby by herself.,He would stop the dance.,[person_1] would be fall or injured.,[person_1] would not skate on the street.,The firefighters would go inside to save the person.,3,0
